ID,Default
127299,1
127300,1
127301,0
127302,0
127303,0
127304,0
127305,1
127306,1
127307,0
127308,0
127309,1
127310,1
127311,0
127312,0
127313,0
127314,1
127315,0
127316,0
127317,1
127318,0
127319,1
127320,0
127321,0
127322,1
127323,0
127324,0
127325,0
127326,0
127327,1
127328,0
127329,0
127330,0
127331,0
127332,0
127333,1
127334,0
127335,1
127336,0
127337,0
127338,0
127339,0
127340,0
127341,1
127342,1
127343,0
127344,1
127345,0
127346,1
127347,0
127348,0
127349,0
127350,1
127351,0
127352,0
127353,0
127354,0
127355,0
127356,0
127357,1
127358,0
127359,0
127360,0
127361,1
127362,1
127363,0
127364,1
127365,0
127366,0
127367,0
127368,1
127369,1
127370,0
127371,0
127372,0
127373,1
127374,0
127375,0
127376,1
127377,0
127378,0
127379,1
127380,0
127381,0
127382,0
127383,1
127384,0
127385,0
127386,1
127387,1
127388,1
127389,0
127390,1
127391,0
127392,0
127393,0
127394,0
127395,1
127396,1
127397,0
127398,1
127399,1
127400,1
127401,1
127402,1
127403,0
127404,1
127405,0
127406,0
127407,1
127408,1
127409,1
127410,0
127411,1
127412,0
127413,0
127414,0
127415,1
127416,1
127417,0
127418,0
127419,0
127420,0
127421,0
127422,1
127423,0
127424,1
127425,0
127426,1
127427,0
127428,0
127429,0
127430,0
127431,1
127432,1
127433,0
127434,1
127435,1
127436,0
127437,0
127438,1
127439,1
127440,1
127441,0
127442,0
127443,0
127444,0
127445,0
127446,0
127447,0
127448,0
127449,0
127450,0
127451,1
127452,0
127453,0
127454,1
127455,0
127456,0
127457,1
127458,0
127459,0
127460,1
127461,0
127462,0
127463,1
127464,0
127465,0
127466,0
127467,0
127468,0
127469,1
127470,1
127471,1
127472,1
127473,1
127474,1
127475,0
127476,1
127477,0
127478,1
127479,0
127480,0
127481,0
127482,0
127483,0
127484,1
127485,0
127486,0
127487,0
127488,1
127489,0
127490,1
127491,0
127492,0
127493,1
127494,0
127495,0
127496,0
127497,1
127498,1
127499,1
127500,0
127501,0
127502,0
127503,0
127504,1
127505,1
127506,1
127507,1
127508,0
127509,0
127510,1
127511,1
127512,1
127513,0
127514,1
127515,0
127516,0
127517,0
127518,0
127519,1
127520,0
127521,0
127522,0
127523,0
127524,0
127525,1
127526,0
127527,1
127528,0
127529,0
127530,1
127531,1
127532,1
127533,1
127534,0
127535,1
127536,1
127537,1
127538,1
127539,0
127540,0
127541,0
127542,0
127543,0
127544,1
127545,0
127546,0
127547,0
127548,0
127549,0
127550,0
127551,1
127552,0
127553,0
127554,1
127555,0
127556,0
127557,1
127558,0
127559,0
127560,0
127561,1
127562,0
127563,0
127564,0
127565,0
127566,1
127567,1
127568,1
127569,0
127570,0
127571,0
127572,0
127573,0
127574,0
127575,1
127576,1
127577,0
127578,0
127579,0
127580,0
127581,0
127582,0
127583,0
127584,0
127585,1
127586,1
127587,1
127588,1
127589,1
127590,0
127591,0
127592,1
127593,1
127594,1
127595,0
127596,1
127597,0
127598,0
127599,0
127600,0
127601,0
127602,0
127603,1
127604,1
127605,0
127606,0
127607,0
127608,1
127609,0
127610,0
127611,1
127612,0
127613,0
127614,0
127615,0
127616,0
127617,0
127618,0
127619,0
127620,0
127621,0
127622,0
127623,0
127624,0
127625,0
127626,0
127627,0
127628,0
127629,0
127630,1
127631,1
127632,0
127633,0
127634,0
127635,1
127636,0
127637,1
127638,0
127639,1
127640,0
127641,0
127642,0
127643,1
127644,0
127645,1
127646,0
127647,1
127648,0
127649,1
127650,0
127651,1
127652,0
127653,0
127654,0
127655,1
127656,1
127657,1
127658,1
127659,1
127660,0
127661,1
127662,0
127663,1
127664,1
127665,0
127666,0
127667,0
127668,1
127669,0
127670,1
127671,0
127672,1
127673,0
127674,0
127675,0
127676,0
127677,0
127678,0
127679,0
127680,0
127681,1
127682,1
127683,0
127684,1
127685,1
127686,0
127687,0
127688,1
127689,0
127690,0
127691,0
127692,0
127693,0
127694,0
127695,0
127696,0
127697,0
127698,1
127699,0
127700,0
127701,0
127702,1
127703,1
127704,0
127705,1
127706,1
127707,0
127708,1
127709,1
127710,0
127711,0
127712,1
127713,0
127714,0
127715,0
127716,0
127717,0
127718,0
127719,1
127720,1
127721,0
127722,0
127723,0
127724,1
127725,0
127726,1
127727,0
127728,1
127729,0
127730,1
127731,1
127732,1
127733,0
127734,1
127735,0
127736,0
127737,1
127738,0
127739,1
127740,0
127741,1
127742,0
127743,0
127744,1
127745,1
127746,1
127747,0
127748,0
127749,0
127750,0
127751,0
127752,1
127753,0
127754,1
127755,0
127756,1
127757,0
127758,0
127759,0
127760,0
127761,1
127762,0
127763,1
127764,0
127765,0
127766,1
127767,1
127768,0
127769,1
127770,1
127771,0
127772,1
127773,1
127774,0
127775,0
127776,0
127777,1
127778,0
127779,0
127780,1
127781,1
127782,0
127783,1
127784,0
127785,1
127786,1
127787,0
127788,1
127789,1
127790,0
127791,1
127792,1
127793,0
127794,0
127795,0
127796,1
127797,0
127798,0
127799,0
127800,0
127801,0
127802,0
127803,1
127804,0
127805,1
127806,0
127807,1
127808,0
127809,1
127810,0
127811,0
127812,1
127813,0
127814,1
127815,0
127816,0
127817,0
127818,1
127819,0
127820,1
127821,0
127822,0
127823,0
127824,0
127825,0
127826,0
127827,0
127828,0
127829,0
127830,1
127831,0
127832,1
127833,0
127834,0
127835,1
127836,1
127837,0
127838,0
127839,1
127840,0
127841,0
127842,1
127843,1
127844,0
127845,0
127846,0
127847,0
127848,0
127849,0
127850,0
127851,0
127852,0
127853,0
127854,0
127855,0
127856,1
127857,1
127858,0
127859,1
127860,0
127861,0
127862,1
127863,0
127864,0
127865,0
127866,1
127867,1
127868,0
127869,0
127870,0
127871,1
127872,0
127873,1
127874,1
127875,0
127876,1
127877,0
127878,1
127879,0
127880,1
127881,1
127882,0
127883,1
127884,0
127885,1
127886,1
127887,1
127888,1
127889,0
127890,0
127891,0
127892,1
127893,0
127894,0
127895,0
127896,1
127897,1
127898,0
127899,0
127900,0
127901,0
127902,0
127903,0
127904,0
127905,0
127906,1
127907,0
127908,1
127909,0
127910,0
127911,0
127912,1
127913,0
127914,1
127915,1
127916,0
127917,0
127918,0
127919,0
127920,0
127921,0
127922,1
127923,0
127924,1
127925,1
127926,0
127927,1
127928,1
127929,0
127930,1
127931,1
127932,1
127933,0
127934,1
127935,0
127936,1
127937,1
127938,0
127939,0
127940,1
127941,1
127942,0
127943,1
127944,1
127945,0
127946,1
127947,0
127948,1
127949,0
127950,0
127951,0
127952,0
127953,0
127954,0
127955,1
127956,0
127957,0
127958,1
127959,0
127960,1
127961,0
127962,1
127963,0
127964,0
127965,1
127966,0
127967,1
127968,0
127969,1
127970,0
127971,0
127972,0
127973,1
127974,0
127975,0
127976,0
127977,0
127978,1
127979,0
127980,1
127981,0
127982,1
127983,0
127984,1
127985,0
127986,0
127987,1
127988,0
127989,0
127990,1
127991,1
127992,0
127993,1
127994,1
127995,1
127996,0
127997,0
127998,0
127999,0
128000,0
128001,0
128002,0
128003,1
128004,0
128005,0
128006,1
128007,1
128008,0
128009,0
128010,1
128011,0
128012,0
128013,1
128014,1
128015,1
128016,0
128017,1
128018,0
128019,1
128020,0
128021,0
128022,1
128023,1
128024,1
128025,0
128026,0
128027,1
128028,1
128029,0
128030,1
128031,1
128032,0
128033,1
128034,0
128035,1
128036,0
128037,1
128038,1
128039,0
128040,0
128041,0
128042,0
128043,0
128044,1
128045,1
128046,0
128047,0
128048,1
128049,0
128050,0
128051,1
128052,0
128053,0
128054,1
128055,1
128056,0
128057,0
128058,0
128059,1
128060,0
128061,0
128062,1
128063,1
128064,0
128065,1
128066,0
128067,1
128068,1
128069,0
128070,0
128071,1
128072,0
128073,0
128074,0
128075,0
128076,0
128077,1
128078,0
128079,0
128080,1
128081,0
128082,0
128083,1
128084,0
128085,0
128086,0
128087,1
128088,1
128089,0
128090,0
128091,1
128092,0
128093,1
128094,0
128095,0
128096,0
128097,0
128098,0
128099,0
128100,0
128101,1
128102,0
128103,0
128104,1
128105,1
128106,1
128107,0
128108,1
128109,1
128110,0
128111,0
128112,0
128113,0
128114,0
128115,1
128116,1
128117,0
128118,0
128119,1
128120,1
128121,0
128122,1
128123,1
128124,0
128125,0
128126,1
128127,0
128128,1
128129,0
128130,0
128131,0
128132,1
128133,0
128134,1
128135,0
128136,1
128137,1
128138,0
128139,0
128140,0
128141,0
128142,1
128143,1
128144,0
128145,0
128146,1
128147,1
128148,0
128149,0
128150,1
128151,0
128152,0
128153,1
128154,1
128155,0
128156,0
128157,0
128158,1
128159,0
128160,0
128161,0
128162,0
128163,0
128164,1
128165,0
128166,0
128167,0
128168,0
128169,0
128170,1
128171,0
128172,0
128173,0
128174,1
128175,0
128176,1
128177,1
128178,0
128179,0
128180,0
128181,0
128182,1
128183,1
128184,0
128185,0
128186,0
128187,0
128188,0
128189,0
128190,1
128191,1
128192,0
128193,0
128194,1
128195,0
128196,0
128197,1
128198,0
128199,0
128200,0
128201,0
128202,1
128203,1
128204,0
128205,1
128206,1
128207,0
128208,0
128209,0
128210,0
128211,1
128212,0
128213,0
128214,0
128215,0
128216,0
128217,1
128218,0
128219,0
128220,0
128221,0
128222,0
128223,1
128224,0
128225,1
128226,0
128227,0
128228,1
128229,0
128230,1
128231,0
128232,0
128233,0
128234,0
128235,1
128236,0
128237,0
128238,0
128239,0
128240,1
128241,1
128242,0
128243,0
128244,1
128245,0
128246,0
128247,0
128248,1
128249,1
128250,0
128251,0
128252,0
128253,0
128254,0
128255,1
128256,1
128257,0
128258,1
128259,1
128260,1
128261,1
128262,0
128263,1
128264,0
128265,1
128266,1
128267,1
128268,0
128269,0
128270,0
128271,0
128272,0
128273,0
128274,0
128275,1
128276,0
128277,0
128278,1
128279,1
128280,0
128281,0
128282,0
128283,0
128284,1
128285,1
128286,1
128287,1
128288,1
128289,0
128290,1
128291,1
128292,1
128293,0
128294,0
128295,0
128296,0
128297,1
128298,1
128299,0
128300,1
128301,0
128302,0
128303,0
128304,0
128305,0
128306,1
128307,0
128308,1
128309,0
128310,0
128311,1
128312,0
128313,0
128314,0
128315,0
128316,0
128317,1
128318,0
128319,0
128320,1
128321,0
128322,1
128323,0
128324,1
128325,0
128326,1
128327,0
128328,1
128329,0
128330,0
128331,1
128332,1
128333,0
128334,0
128335,1
128336,1
128337,0
128338,0
128339,0
128340,0
128341,1
128342,1
128343,0
128344,1
128345,0
128346,0
128347,0
128348,1
128349,0
128350,0
128351,0
128352,0
128353,0
128354,0
128355,0
128356,1
128357,0
128358,1
128359,0
128360,1
128361,0
128362,1
128363,0
128364,1
128365,0
128366,0
128367,0
128368,0
128369,1
128370,0
128371,0
128372,1
128373,1
128374,1
128375,0
128376,1
128377,1
128378,1
128379,0
128380,0
128381,0
128382,0
128383,0
128384,0
128385,0
128386,0
128387,1
128388,1
128389,0
128390,0
128391,0
128392,0
128393,1
128394,0
128395,0
128396,0
128397,0
128398,1
128399,0
128400,0
128401,1
128402,0
128403,0
128404,1
128405,0
128406,0
128407,0
128408,1
128409,1
128410,1
128411,0
128412,0
128413,0
128414,0
128415,1
128416,0
128417,1
128418,0
128419,0
128420,0
128421,0
128422,0
128423,0
128424,0
128425,1
128426,1
128427,0
128428,1
128429,0
128430,0
128431,0
128432,0
128433,0
128434,0
128435,0
128436,0
128437,0
128438,1
128439,0
128440,0
128441,0
128442,0
128443,0
128444,1
128445,0
128446,1
128447,1
128448,1
128449,1
128450,0
128451,0
128452,1
128453,1
128454,0
128455,0
128456,0
128457,0
128458,1
128459,0
128460,1
128461,0
128462,0
128463,0
128464,0
128465,0
128466,1
128467,0
128468,0
128469,0
128470,0
128471,1
128472,1
128473,1
128474,1
128475,0
128476,0
128477,1
128478,0
128479,0
128480,1
128481,1
128482,0
128483,1
128484,0
128485,0
128486,1
128487,1
128488,0
128489,0
128490,0
128491,0
128492,1
128493,0
128494,1
128495,0
128496,1
128497,0
128498,1
128499,1
128500,0
128501,0
128502,0
128503,0
128504,0
128505,0
128506,1
128507,0
128508,1
128509,1
128510,0
128511,1
128512,1
128513,0
128514,0
128515,0
128516,1
128517,0
128518,1
128519,0
128520,0
128521,0
128522,0
128523,1
128524,0
128525,0
128526,1
128527,0
128528,0
128529,0
128530,0
128531,0
128532,0
128533,0
128534,0
128535,0
128536,0
128537,0
128538,0
128539,1
128540,0
128541,0
128542,1
128543,1
128544,0
128545,0
128546,0
128547,1
128548,0
128549,0
128550,0
128551,0
128552,0
128553,1
128554,0
128555,0
128556,1
128557,1
128558,0
128559,0
128560,1
128561,0
128562,0
128563,1
128564,0
128565,0
128566,0
128567,1
128568,0
128569,1
128570,1
128571,1
128572,0
128573,0
128574,1
128575,1
128576,0
128577,1
128578,1
128579,1
128580,1
128581,1
128582,0
128583,0
128584,0
128585,0
128586,0
128587,0
128588,0
128589,0
128590,0
128591,0
128592,1
128593,1
128594,0
128595,0
128596,0
128597,0
128598,1
128599,0
128600,0
128601,1
128602,1
128603,0
128604,0
128605,1
128606,0
128607,1
128608,0
128609,0
128610,0
128611,0
128612,0
128613,0
128614,0
128615,0
128616,1
128617,1
128618,1
128619,1
128620,0
128621,0
128622,0
128623,0
128624,1
128625,0
128626,1
128627,0
128628,1
128629,0
128630,1
128631,1
128632,1
128633,1
128634,0
128635,0
128636,0
128637,0
128638,1
128639,1
128640,0
128641,1
128642,0
128643,1
128644,0
128645,0
128646,0
128647,1
128648,0
128649,1
128650,1
128651,0
128652,1
128653,0
128654,0
128655,0
128656,0
128657,1
128658,1
128659,1
128660,0
128661,0
128662,0
128663,1
128664,1
128665,1
128666,1
128667,1
128668,1
128669,0
128670,0
128671,0
128672,1
128673,0
128674,0
128675,0
128676,1
128677,0
128678,0
128679,0
128680,0
128681,0
128682,0
128683,0
128684,0
128685,0
128686,0
128687,1
128688,1
128689,0
128690,0
128691,0
128692,1
128693,0
128694,1
128695,1
128696,0
128697,0
128698,0
128699,0
128700,1
128701,1
128702,0
128703,1
128704,0
128705,1
128706,0
128707,1
128708,0
128709,0
128710,1
128711,1
128712,1
128713,0
128714,0
128715,1
128716,0
128717,0
128718,1
128719,0
128720,1
128721,0
128722,1
128723,0
128724,1
128725,0
128726,0
128727,0
128728,0
128729,0
128730,0
128731,1
128732,0
128733,1
128734,1
128735,1
128736,1
128737,1
128738,0
128739,0
128740,0
128741,0
128742,1
128743,1
128744,1
128745,1
128746,0
128747,0
128748,0
128749,0
128750,0
128751,1
128752,1
128753,1
128754,1
128755,0
128756,1
128757,0
128758,1
128759,0
128760,0
128761,0
128762,1
128763,1
128764,0
128765,1
128766,0
128767,1
128768,0
128769,1
128770,0
128771,1
128772,0
128773,0
128774,1
128775,0
128776,0
128777,0
128778,0
128779,1
128780,0
128781,0
128782,0
128783,1
128784,0
128785,0
128786,1
128787,1
128788,0
128789,1
128790,0
128791,1
128792,0
128793,1
128794,1
128795,0
128796,1
128797,1
128798,1
128799,0
128800,0
128801,1
128802,0
128803,0
128804,0
128805,0
128806,0
128807,1
128808,0
128809,0
128810,1
128811,1
128812,1
128813,0
128814,1
128815,1
128816,0
128817,1
128818,0
128819,1
128820,1
128821,0
128822,0
128823,1
128824,0
128825,0
128826,0
128827,0
128828,0
128829,0
128830,0
128831,1
128832,1
128833,1
128834,0
128835,1
128836,0
128837,0
128838,0
128839,1
128840,1
128841,0
128842,1
128843,0
128844,0
128845,0
128846,1
128847,0
128848,0
128849,0
128850,1
128851,1
128852,1
128853,1
128854,0
128855,0
128856,0
128857,0
128858,0
128859,1
128860,0
128861,1
128862,1
128863,0
128864,0
128865,1
128866,0
128867,1
128868,1
128869,0
128870,0
128871,1
128872,1
128873,1
128874,0
128875,0
128876,0
128877,0
128878,0
128879,1
128880,0
128881,1
128882,0
128883,1
128884,1
128885,0
128886,1
128887,0
128888,0
128889,0
128890,0
128891,1
128892,0
128893,0
128894,0
128895,1
128896,0
128897,0
128898,1
128899,1
128900,1
128901,1
128902,1
128903,0
128904,0
128905,0
128906,0
128907,0
128908,1
128909,0
128910,0
128911,0
128912,1
128913,1
128914,0
128915,0
128916,0
128917,0
128918,0
128919,0
128920,0
128921,0
128922,1
128923,1
128924,1
128925,1
128926,0
128927,0
128928,0
128929,0
128930,0
128931,1
128932,0
128933,0
128934,0
128935,0
128936,0
128937,0
128938,0
128939,0
128940,1
128941,0
128942,1
128943,1
128944,0
128945,0
128946,0
128947,0
128948,0
128949,0
128950,0
128951,1
128952,1
128953,1
128954,1
128955,1
128956,0
128957,1
128958,1
128959,0
128960,0
128961,0
128962,0
128963,0
128964,0
128965,0
128966,1
128967,0
128968,0
128969,1
128970,0
128971,0
128972,1
128973,1
128974,0
128975,1
128976,0
128977,0
128978,0
128979,0
128980,0
128981,1
128982,1
128983,1
128984,1
128985,1
128986,0
128987,0
128988,0
128989,0
128990,0
128991,0
128992,0
128993,1
128994,0
128995,0
128996,0
128997,1
128998,0
128999,0
129000,0
129001,1
129002,1
129003,0
129004,0
129005,1
129006,0
129007,1
129008,1
129009,1
129010,0
129011,0
129012,1
129013,1
129014,1
129015,1
129016,0
129017,0
129018,0
129019,1
129020,1
129021,0
129022,0
129023,1
129024,0
129025,0
129026,0
129027,0
129028,1
129029,0
129030,1
129031,0
129032,1
129033,1
129034,0
129035,1
129036,1
129037,0
129038,1
129039,1
129040,0
129041,1
129042,0
129043,1
129044,0
129045,1
129046,0
129047,0
129048,1
129049,0
129050,1
129051,0
129052,1
129053,0
129054,0
129055,0
129056,1
129057,0
129058,0
129059,0
129060,0
129061,1
129062,0
129063,1
129064,1
129065,1
129066,1
129067,0
129068,1
129069,1
129070,0
129071,1
129072,0
129073,1
129074,0
129075,0
129076,1
129077,0
129078,1
129079,1
129080,0
129081,1
129082,0
129083,1
129084,0
129085,0
129086,0
129087,1
129088,0
129089,1
129090,0
129091,0
129092,0
129093,1
129094,0
129095,1
129096,1
129097,0
129098,0
129099,0
129100,1
129101,0
129102,0
129103,0
129104,1
129105,1
129106,0
129107,1
129108,1
129109,1
129110,0
129111,0
129112,0
129113,1
129114,0
129115,1
129116,0
129117,1
129118,1
129119,0
129120,1
129121,0
129122,0
129123,0
129124,0
129125,0
129126,0
129127,0
129128,1
129129,0
129130,0
129131,0
129132,0
129133,0
129134,0
129135,0
129136,0
129137,0
129138,1
129139,0
129140,0
129141,0
129142,1
129143,1
129144,0
129145,0
129146,1
129147,1
129148,0
129149,1
129150,0
129151,0
129152,0
129153,1
129154,0
129155,1
129156,0
129157,0
129158,0
129159,0
129160,1
129161,1
129162,0
129163,1
129164,1
129165,0
129166,0
129167,0
129168,0
129169,0
129170,0
129171,1
129172,0
129173,0
129174,1
129175,0
129176,1
129177,1
129178,0
129179,0
129180,0
129181,1
129182,0
129183,0
129184,1
129185,1
129186,0
129187,0
129188,0
129189,0
129190,1
129191,0
129192,1
129193,0
129194,0
129195,1
129196,1
129197,0
129198,1
129199,0
129200,0
129201,0
129202,0
129203,0
129204,0
129205,0
129206,1
129207,0
129208,1
129209,0
129210,0
129211,0
129212,1
129213,1
129214,0
129215,0
129216,1
129217,1
129218,1
129219,0
129220,1
129221,0
129222,1
129223,0
129224,0
129225,1
129226,1
129227,0
129228,0
129229,0
129230,1
129231,0
129232,0
129233,0
129234,0
129235,0
129236,1
129237,0
129238,1
129239,1
129240,0
129241,0
129242,0
129243,1
129244,1
129245,0
129246,0
129247,0
129248,0
129249,0
129250,1
129251,1
129252,0
129253,1
129254,1
129255,0
129256,1
129257,1
129258,0
129259,0
129260,1
129261,1
129262,1
129263,1
129264,0
129265,0
129266,1
129267,0
129268,0
129269,1
129270,0
129271,1
129272,0
129273,0
129274,1
129275,1
129276,1
129277,0
129278,1
129279,0
129280,0
129281,1
129282,0
129283,1
129284,1
129285,0
129286,0
129287,0
129288,1
129289,1
129290,0
129291,1
129292,1
129293,1
129294,0
129295,1
129296,1
129297,0
129298,1
129299,1
129300,1
129301,1
129302,0
129303,0
129304,1
129305,0
129306,0
129307,1
129308,0
129309,1
129310,0
129311,0
129312,0
129313,1
129314,1
129315,1
129316,0
129317,1
129318,1
129319,1
129320,0
129321,1
129322,0
129323,1
129324,0
129325,1
129326,0
129327,0
129328,0
129329,1
129330,1
129331,0
129332,1
129333,1
129334,1
129335,0
129336,0
129337,1
129338,0
129339,1
129340,1
129341,0
129342,0
129343,0
129344,0
129345,0
129346,0
129347,1
129348,0
129349,1
129350,0
129351,0
129352,0
129353,1
129354,0
129355,1
129356,0
129357,0
129358,1
129359,0
129360,0
129361,0
129362,1
129363,1
129364,0
129365,0
129366,1
129367,0
129368,0
129369,0
129370,1
129371,1
129372,0
129373,0
129374,1
129375,0
129376,0
129377,0
129378,1
129379,0
129380,0
129381,1
129382,0
129383,0
129384,0
129385,1
129386,0
129387,0
129388,1
129389,0
129390,0
129391,0
129392,1
129393,0
129394,1
129395,1
129396,0
129397,0
129398,0
129399,0
129400,0
129401,0
129402,1
129403,1
129404,0
129405,0
129406,1
129407,1
129408,0
129409,0
129410,0
129411,0
129412,1
129413,1
129414,0
129415,1
129416,0
129417,0
129418,0
129419,0
129420,0
129421,0
129422,0
129423,0
129424,0
129425,0
129426,1
129427,0
129428,0
129429,0
129430,1
129431,1
129432,0
129433,1
129434,1
129435,0
129436,1
129437,1
129438,1
129439,1
129440,0
129441,1
129442,0
129443,0
129444,0
129445,0
129446,0
129447,1
129448,0
129449,0
129450,0
129451,1
129452,0
129453,1
129454,0
129455,0
129456,0
129457,0
129458,1
129459,0
129460,0
129461,1
129462,1
129463,0
129464,1
129465,1
129466,0
129467,0
129468,0
129469,1
129470,0
129471,0
129472,0
129473,1
129474,1
129475,1
129476,0
129477,1
129478,0
129479,1
129480,0
129481,1
129482,0
129483,1
129484,1
129485,0
129486,1
129487,0
129488,0
129489,0
129490,1
129491,0
129492,0
129493,0
129494,0
129495,1
129496,0
129497,0
129498,1
129499,1
129500,1
129501,0
129502,0
129503,1
129504,0
129505,1
129506,1
129507,1
129508,0
129509,1
129510,1
129511,0
129512,1
129513,0
129514,0
129515,1
129516,1
129517,0
129518,1
129519,1
129520,0
129521,0
129522,0
129523,0
129524,0
129525,1
129526,0
129527,0
129528,0
129529,0
129530,0
129531,1
129532,0
129533,0
129534,0
129535,0
129536,1
129537,1
129538,1
129539,1
129540,1
129541,1
129542,1
129543,1
129544,0
129545,0
129546,0
129547,1
129548,0
129549,1
129550,0
129551,0
129552,1
129553,0
129554,0
129555,0
129556,0
129557,1
129558,0
129559,0
129560,1
129561,0
129562,0
129563,0
129564,1
129565,0
129566,0
129567,0
129568,0
129569,1
129570,0
129571,0
129572,0
129573,1
129574,1
129575,1
129576,0
129577,1
129578,0
129579,0
129580,0
129581,1
129582,0
129583,0
129584,0
129585,0
129586,0
129587,0
129588,0
129589,1
129590,0
129591,1
129592,0
129593,0
129594,0
129595,0
129596,1
129597,0
129598,0
129599,0
129600,0
129601,0
129602,0
129603,1
129604,0
129605,0
129606,1
129607,0
129608,1
129609,0
129610,0
129611,1
129612,1
129613,0
129614,1
129615,0
129616,1
129617,0
129618,0
129619,0
129620,1
129621,0
129622,0
129623,0
129624,0
129625,1
129626,0
129627,1
129628,0
129629,1
129630,1
129631,1
129632,0
129633,0
129634,1
129635,0
129636,0
129637,1
129638,0
129639,0
129640,1
129641,0
129642,0
129643,1
129644,0
129645,0
129646,0
129647,0
129648,0
129649,1
129650,0
129651,0
129652,1
129653,1
129654,1
129655,0
129656,0
129657,0
129658,0
129659,1
129660,0
129661,0
129662,1
129663,0
129664,0
129665,0
129666,0
129667,1
129668,1
129669,1
129670,0
129671,1
129672,0
129673,1
129674,1
129675,1
129676,0
129677,0
129678,0
129679,1
129680,0
129681,0
129682,0
129683,0
129684,0
129685,1
129686,1
129687,0
129688,1
129689,0
129690,1
129691,0
129692,1
129693,0
129694,0
129695,1
129696,1
129697,0
129698,0
129699,1
129700,1
129701,0
129702,0
129703,0
129704,0
129705,1
129706,0
129707,1
129708,1
129709,0
129710,0
129711,0
129712,0
129713,0
129714,0
129715,1
129716,0
129717,1
129718,0
129719,1
129720,0
129721,0
129722,1
129723,1
129724,1
129725,0
129726,0
129727,1
129728,1
129729,1
129730,0
129731,1
129732,1
129733,1
129734,0
129735,0
129736,0
129737,1
129738,0
129739,1
129740,0
129741,0
129742,0
129743,0
129744,0
129745,1
129746,0
129747,0
129748,0
129749,1
129750,0
129751,1
129752,0
129753,1
129754,0
129755,1
129756,0
129757,1
129758,0
129759,1
129760,0
129761,1
129762,1
129763,0
129764,1
129765,1
129766,1
129767,1
129768,0
129769,0
129770,1
129771,0
129772,0
129773,1
129774,0
129775,0
129776,0
129777,1
129778,0
129779,0
129780,0
129781,0
129782,0
129783,1
129784,0
129785,0
129786,1
129787,0
129788,1
129789,0
129790,0
129791,0
129792,1
129793,0
129794,0
129795,1
129796,0
129797,0
129798,0
129799,0
129800,0
129801,1
129802,0
129803,0
129804,0
129805,0
129806,1
129807,1
129808,0
129809,0
129810,1
129811,0
129812,1
129813,0
129814,0
129815,1
129816,0
129817,1
129818,0
129819,1
129820,0
129821,1
129822,1
129823,1
129824,1
129825,0
129826,0
129827,0
129828,0
129829,0
129830,0
129831,0
129832,1
129833,0
129834,1
129835,0
129836,0
129837,0
129838,1
129839,0
129840,1
129841,1
129842,0
129843,1
129844,1
129845,1
129846,1
129847,0
129848,1
129849,0
129850,1
129851,1
129852,0
129853,0
129854,0
129855,1
129856,0
129857,1
129858,0
129859,0
129860,0
129861,1
129862,0
129863,1
129864,1
129865,0
129866,1
129867,1
129868,0
129869,0
129870,1
129871,0
129872,0
129873,1
129874,1
129875,0
129876,1
129877,0
129878,1
129879,0
129880,0
129881,0
129882,1
129883,1
129884,0
129885,0
129886,0
129887,0
129888,0
129889,1
129890,0
129891,0
129892,0
129893,1
129894,0
129895,1
129896,1
129897,0
129898,0
129899,0
129900,0
129901,1
129902,0
129903,0
129904,0
129905,1
129906,0
129907,1
129908,0
129909,1
129910,1
129911,0
129912,0
129913,1
129914,1
129915,0
129916,1
129917,0
129918,1
129919,0
129920,1
129921,1
129922,1
129923,0
129924,0
129925,1
129926,0
129927,0
129928,1
129929,0
129930,0
129931,1
129932,0
129933,1
129934,0
129935,0
129936,1
129937,0
129938,0
129939,0
129940,0
129941,1
129942,1
129943,0
129944,0
129945,1
129946,1
129947,0
129948,0
129949,1
129950,0
129951,0
129952,0
129953,0
129954,0
129955,0
129956,0
129957,1
129958,0
129959,0
129960,1
129961,1
129962,0
129963,0
129964,1
129965,0
129966,1
129967,0
129968,0
129969,0
129970,1
129971,1
129972,0
129973,0
129974,0
129975,0
129976,1
129977,0
129978,0
129979,0
129980,0
129981,1
129982,0
129983,0
129984,0
129985,1
129986,0
129987,0
129988,0
129989,0
129990,1
129991,0
129992,0
129993,0
129994,0
129995,0
129996,0
129997,0
129998,1
129999,1
130000,1
130001,1
130002,0
130003,0
130004,0
130005,1
130006,1
130007,0
130008,0
130009,1
130010,1
130011,0
130012,0
130013,0
130014,0
130015,0
130016,1
130017,0
130018,0
130019,0
130020,1
130021,1
130022,0
130023,1
130024,1
130025,0
130026,0
130027,1
130028,1
130029,1
130030,0
130031,0
130032,1
130033,1
130034,1
130035,1
130036,0
130037,0
130038,1
130039,0
130040,0
130041,1
130042,1
130043,0
130044,1
130045,0
130046,0
130047,0
130048,1
130049,1
130050,0
130051,1
130052,0
130053,0
130054,0
130055,0
130056,1
130057,0
130058,0
130059,1
130060,0
130061,0
130062,0
130063,0
130064,0
130065,0
130066,1
130067,0
130068,0
130069,0
130070,1
130071,0
130072,0
130073,0
130074,1
130075,1
130076,0
130077,1
130078,0
130079,1
130080,0
130081,1
130082,0
130083,0
130084,0
130085,0
130086,0
130087,1
130088,1
130089,1
130090,1
130091,1
130092,1
130093,0
130094,1
130095,0
130096,0
